id	effectiveTime	active	moduleId	refsetId	referencedComponentId
a88de0cf-0be2-473d-a0a5-32e6b3822a9d	20140131	1	900000000000207008	700043003	82649003
af3961f2-3b57-4d73-ac6b-39fd42ecca2f	20140131	1	900000000000207008	700043003	78435003
d8a01075-a447-4c05-98b0-1ae04ab6c3db	20140131	1	900000000000207008	700043003	36083008
5dec81d5-d8dc-4c68-a210-fba6ce98d7aa	20140131	1	900000000000207008	700043003	18027006
b0a706ec-1cd9-4664-ba2c-de3f1825adc2	20140131	1	900000000000207008	700043003	78267003
a6116d54-f820-4021-bd85-b36d68768717	20140131	1	900000000000207008	700043003	427603009
a6602139-51fc-4442-b863-c661eba7fa46	20140131	1	900000000000207008	700043003	54404000
989f9d6e-0355-4811-84be-ce73ecdff4da	20140131	1	900000000000207008	700043003	171183004
0fa62193-6423-437a-bd0c-1d629e65d21f	20140131	1	900000000000207008	700043003	443502000
75aac194-176f-42dd-92c2-bd64726372b9	20140131	1	900000000000207008	700043003	266096002
6896d1c5-7cd1-49bd-830b-adb3e6fddc35	20140131	1	900000000000207008	700043003	122548005
f614ef20-a290-4d24-806f-f9e7d58fd803	20140131	1	900000000000207008	700043003	41652007
4f679621-5fff-4808-81c0-2a62ba0d6e37	20140131	1	900000000000207008	700043003	198130006
ce225ce1-92c4-4f2b-91e0-21e8969832e2	20140131	1	900000000000207008	700043003	387800004
fc3a4a48-b80b-4361-9151-f7156e9a97f1	20140131	1	900000000000207008	700043003	31387002
a6e8ea0d-6658-4ccd-be64-2b877a7dd59d	20140131	1	900000000000207008	700043003	44247006
ed30ae5f-b52b-4bfc-bbf7-6cf14ff813a8	20140131	1	900000000000207008	700043003	133899007
5359a26b-e2a3-426d-ae6d-d2b475d9b8d7	20140131	1	900000000000207008	700043003	16207008
0a08e1c3-d567-4c58-b1f7-7eb2184a5207	20140131	1	900000000000207008	700043003	41888000
637e5532-91d8-4302-9b5e-89a2736ee1db	20140131	1	900000000000207008	700043003	12867002
0724031f-4dfb-46e0-bb8e-e00f6069c7e9	20140131	1	900000000000207008	700043003	57194009
4d898315-e8d1-4ecc-b3cb-6dcd6c76aeac	20140131	1	900000000000207008	700043003	139394000
5ce14c13-faa7-41ba-8032-2a9a5550aaa5	20140131	1	900000000000207008	700043003	128869009
489f5fb6-55ba-424c-8964-fac9d685711f	20140131	1	900000000000207008	700043003	95344007
41b589c3-9c6e-4173-8d52-90bd137a59a8	20140131	1	900000000000207008	700043003	397540003
ec749e58-ca31-432e-97df-214497d2e2d9	20140131	1	900000000000207008	700043003	48723006
4f464740-4c20-41cc-8907-53bcd56a5826	20140131	1	900000000000207008	700043003	89820008
151bd4ab-7b68-4a6d-b803-10585b8cca45	20140131	1	900000000000207008	700043003	56557000
8f44cf17-c2ef-40c4-ae63-97a8273035b6	20140131	1	900000000000207008	700043003	255108000
2c4d32d5-6711-4f60-ae19-a619905b5ff2	20140131	1	900000000000207008	700043003	90834002
d4117d31-1d08-4972-ba95-2d7bff68cb4b	20140131	1	900000000000207008	700043003	312824007
cf5b35c8-de65-4866-829b-830eaaaa3804	20140131	1	900000000000207008	700043003	609496007
b7110f63-7484-494c-b23e-7fba60308467	20140131	1	900000000000207008	700043003	429699009
4f6383e6-0c7e-4683-b58e-85ca51cefb11	20140131	1	900000000000207008	700043003	16114001
2f622541-9f2d-4934-9999-55ba78b50f00	20140131	1	900000000000207008	700043003	125599006
01c24f99-3e8f-4ce5-b558-4f46f3eb48b0	20140131	1	900000000000207008	700043003	58126003
0c49d19f-8658-4ff7-aed0-9771fce409f9	20140131	1	900000000000207008	700043003	79484004
825b6e90-4f66-443c-84fd-08bd2add41d6	20140131	1	900000000000207008	700043003	8009008
56968fe8-cb92-4ffb-adf1-fb418945d5bb	20140131	1	900000000000207008	700043003	399020009
de409ccd-ff4b-472b-89cc-fa895efa545d	20140131	1	900000000000207008	700043003	59276001
164262af-f54d-4923-8745-f49f52e80881	20140131	1	900000000000207008	700043003	41976001
dae9b282-e1ea-4e48-9c5a-96ba17f55227	20140131	1	900000000000207008	700043003	370143000
6da0bf5c-78a1-4a85-be0e-51bcfdd3bfe2	20140131	1	900000000000207008	700043003	386207004
13868109-7892-4516-a61f-d1dcd3e477f3	20140131	1	900000000000207008	700043003	217155007
8247a547-9eb3-42c6-8a16-eeb67f875d05	20140131	1	900000000000207008	700043003	63480004
7f514e78-1d2b-4cce-8b91-3f2513243379	20140131	1	900000000000207008	700043003	416413003
b8b3783d-b32e-47ee-8636-fff8c31a880e	20140131	1	900000000000207008	700043003	46244001
da257ee4-3a88-4b47-8185-fe5ac786a285	20140131	1	900000000000207008	700043003	48194001
ccc9f053-7c30-4522-a1f6-5478092baf71	20140131	1	900000000000207008	700043003	31070006
4c299bed-57e8-4832-a2e8-589ba36c47b8	20140131	1	900000000000207008	700043003	48277006
9ff97e20-0103-46ab-9347-bc9ad356ae64	20140131	1	900000000000207008	700043003	68890003
6b0f317b-cc01-4d01-b4a1-a4f4329b08fe	20140131	1	900000000000207008	700043003	79740000
022ee036-0151-4282-80e4-c888dddf55e5	20140131	1	900000000000207008	700043003	275526006
1dcd9347-2c81-47c0-9567-5ce388b29a3c	20140131	1	900000000000207008	700043003	40379007
627a931f-e5b7-4bc2-855e-719c31a38865	20140131	1	900000000000207008	700043003	128188000
2e5a0d87-1070-49e3-9e42-8e113e057b57	20140131	1	900000000000207008	700043003	64586002
1318032c-afeb-47f9-ae77-d17473ae6ccd	20140131	1	900000000000207008	700043003	307280005
cf4fbb2e-858f-406c-9a02-94cf5ed9c7fd	20140131	1	900000000000207008	700043003	46152009
bd2f8194-c37d-46de-8180-ca5ce19480cb	20140131	1	900000000000207008	700043003	254651007
4e6cc106-5182-4454-a7b7-50439c49fa23	20140131	1	900000000000207008	700043003	48130008
ff920c80-9231-4a9a-9c6d-45888214ba50	20140131	1	900000000000207008	700043003	7674000
631d99d1-86d0-42c3-aab9-eb45b11cb6d2	20140131	1	900000000000207008	700043003	353295004
4e28ee1d-0758-4b16-95cc-80d6341f8971	20140131	1	900000000000207008	700043003	363346000
1e6e029c-6367-482c-b3c9-189b9b9af784	20140131	1	900000000000207008	700043003	427295004
0d8dd173-ccbd-4069-b675-f63fb068d512	20140131	1	900000000000207008	700043003	90562004
859d9a6e-fbe1-4ca9-b921-289c204c1ae5	20140131	1	900000000000207008	700043003	197321007
b4e46795-d64a-4477-be99-501f30a4b32d	20140131	1	900000000000207008	700043003	191736004
c5e6fd44-7da8-4575-bd1a-b9140c70a99a	20140131	1	900000000000207008	700043003	426702003
269cfa09-1325-4486-83d9-c1efb65221d0	20140131	1	900000000000207008	700043003	46206005
777bbf47-a96c-4725-97f2-256a54993ee9	20140131	1	900000000000207008	700043003	69195002
fde3df3d-54e4-472c-a788-9a9c6479bb76	20140131	1	900000000000207008	700043003	85848002
ba25f368-eb65-43f7-936b-9ea7c5c76856	20140131	1	900000000000207008	700043003	372064008
80c572c6-2263-49bd-8387-e918e38b4d4e	20140131	1	900000000000207008	700043003	422587007
e4bd711b-12b3-4cee-a520-1e67df88a1cc	20140131	1	900000000000207008	700043003	86094006
b377b4e1-c0f9-48ca-a511-0b4913c3a4f3	20140131	1	900000000000207008	700043003	24700007
baf02918-91f0-4df2-8214-56333d8dd664	20140131	1	900000000000207008	700043003	433144002
03492077-2960-4a21-a257-0f98d746be32	20140131	1	900000000000207008	700043003	371631005
d70de52c-079c-4bd0-a96c-b1f1ac5ca7e7	20140131	1	900000000000207008	700043003	406506008
f3d246c0-6d84-46a3-88a4-2fb4e6cbf363	20140131	1	900000000000207008	700043003	185903001
d50481e1-5282-452a-bac1-4368d1adeb2a	20140131	1	900000000000207008	700043003	190634004
630997f8-b18a-4197-b281-3bdb1197d384	20140131	1	900000000000207008	700043003	238040008
4500a7dc-eef5-40ad-9b2a-97db08ac4ffb	20140131	1	900000000000207008	700043003	48167000
9388dbdc-c245-4fa0-8def-ba252c003497	20140131	1	900000000000207008	700043003	73761001
bab25fb1-473e-456d-aba6-f19baa37b6b1	20140131	1	900000000000207008	700043003	16001004
6192e3fc-e14c-442d-a32f-2784dd3bc5bf	20140131	1	900000000000207008	700043003	26079004
521ab133-3620-4f27-8b1e-846f6ec1f7ce	20140131	1	900000000000207008	700043003	302764009
027fd7b1-c1a7-48ec-9b23-d3149d4a24d2	20140131	1	900000000000207008	700043003	267064002
8265f28f-7d27-4b86-a359-32bd1388bb5b	20140131	1	900000000000207008	700043003	118601006
57df2ff8-d2bc-4e55-8cfd-256e54ab67c2	20140131	1	900000000000207008	700043003	7200002
2e39324e-4a11-4323-a53d-1948539773a5	20140131	1	900000000000207008	700043003	49650001
b361afeb-3e8b-4c78-9eee-aa61f77f873c	20140131	1	900000000000207008	700043003	21897009
ef2005db-67d6-49b6-95d0-9ea866e28ee8	20140131	1	900000000000207008	700043003	77543007
3cdb29da-d496-4d04-ad3b-3c2a9f83aeb7	20140131	1	900000000000207008	700043003	282825002
78a7fb61-cfe9-4691-ac74-5228204ea46e	20140131	1	900000000000207008	700043003	52052004
8b3f105a-361e-4329-9144-776f7f9fa49b	20140131	1	900000000000207008	700043003	20696009
c45af42c-40a7-4c6a-8825-51e6ccd32290	20140131	1	900000000000207008	700043003	30037006
7c8d04f3-5881-4c81-84a6-3d4362756841	20140131	1	900000000000207008	700043003	84114007
fb97195f-a9b7-422a-9a75-89cdafe14a30	20140131	1	900000000000207008	700043003	55668003
fa3581c2-20b9-4392-8b88-9ebe282b0826	20140131	1	900000000000207008	700043003	41497008
e0ac97c3-d4e8-44c7-a1cf-ce90e1225b57	20140131	1	900000000000207008	700043003	22193007
6ac92c7b-fa55-4722-9b8d-836750d34811	20140131	1	900000000000207008	700043003	61977001
bc844d4f-9021-4a8f-9438-2b6b122c9173	20140131	1	900000000000207008	700043003	20845005
c648b678-c23a-42bc-9c2e-d6566a1193fb	20140131	1	900000000000207008	700043003	63491006
3c7029cf-513b-4ac0-9d14-b90abe03de83	20140131	1	900000000000207008	700043003	41446000
f7556a9a-1998-46e1-b1db-242701c6c30f	20140131	1	900000000000207008	700043003	441457006
7ae8e05e-557c-469f-9012-b5bf0a0aefbb	20140131	1	900000000000207008	700043003	16331000
1022830d-bbe3-4da4-a319-707be8594760	20140131	1	900000000000207008	700043003	161432005
e0677a1a-7967-4462-b965-c0027806c710	20140131	1	900000000000207008	700043003	91138005
0d983066-8d44-47de-85f9-6876114e1a32	20140131	1	900000000000207008	700043003	414173003
845a0409-ae92-4247-a80d-18b2d7de462b	20140131	1	900000000000207008	700043003	429006005
24a76b5c-79c1-4854-93b1-2b327f23a10b	20140131	1	900000000000207008	700043003	285384003
fa35d402-0eab-490f-b23e-2c531b03f5ee	20140131	1	900000000000207008	700043003	389086002
9394d039-b509-420b-8438-8145c9d995e7	20140131	1	900000000000207008	700043003	6142004
ed710eb9-b95b-43ea-93d6-3c1beaef16a9	20140131	1	900000000000207008	700043003	73589001
b6b47209-2729-4edc-9dc4-a12d77aca5ad	20140131	1	900000000000207008	700043003	233819005
a192f0d6-02a7-4738-bd21-73d4428e8d5f	20140131	1	900000000000207008	700043003	230462002
7debc5cb-a990-45ed-999c-3d33c2d2254e	20140131	1	900000000000207008	700043003	385468004
e137fba0-4445-4f1f-954f-96806f061155	20140131	1	900000000000207008	700043003	415692008
4d091cc1-7600-4647-a5f2-f7c2d059a641	20140131	1	900000000000207008	700043003	22220005
7721daa1-fe6f-4a35-a8ed-30e31178973b	20140131	1	900000000000207008	700043003	75544000
eb8a88b3-9076-4266-9009-9a31b45fcb36	20140131	1	900000000000207008	700043003	34842007
6b3407c3-0128-4d4b-bdc2-8b4b65f0ab87	20140131	1	900000000000207008	700043003	36118008
5263804b-2a56-4a0e-98d3-a90e1d3b60b0	20140131	1	900000000000207008	700043003	90708001
54d4d1db-49ea-4728-bedf-3d67eef28304	20140131	1	900000000000207008	700043003	231854006
1e387d2a-3780-49ff-901a-d61a22002137	20140131	1	900000000000207008	700043003	54888009
4ce11e9a-9799-460e-9658-37cc00fcbbbf	20140131	1	900000000000207008	700043003	442438000
81cd1b6c-3ec8-4734-9022-7752469f7d0f	20140131	1	900000000000207008	700043003	38822007
a9b55806-4518-4f40-b5e2-086cd27c534d	20140131	1	900000000000207008	700043003	63305008
874838ff-c880-4a6d-8afa-e18a1e548615	20140131	1	900000000000207008	700043003	15639000
1f631572-a433-4238-b1ff-51d22cfd013b	20140131	1	900000000000207008	700043003	37344009
b4d8b17e-5c2a-4c58-92c9-a53a2b600bc0	20140131	1	900000000000207008	700043003	44057004
b3d2e221-7a10-423f-8fe6-f7881a6b70f8	20140131	1	900000000000207008	700043003	268547008
9f2bc073-d7f9-4a54-a9fc-2a280c980e96	20140131	1	900000000000207008	700043003	52011008
4854cb3d-8389-4d55-b374-1159ded6e7f1	20140131	1	900000000000207008	700043003	303011007
9d85a288-03c2-4133-8068-1f7e09024ac0	20140131	1	900000000000207008	700043003	307541003
64ff0822-e5e0-4bbe-a9c9-1828be1158c5	20140131	1	900000000000207008	700043003	418107008
69178991-446e-40b5-afca-19e6794d7a25	20140131	1	900000000000207008	700043003	81060008
d7ca810c-e5ae-4231-b2d5-50b667212bfc	20140131	1	900000000000207008	700043003	30746006
4e2e4140-6c66-4fcf-8047-3cf2beb111c5	20140131	1	900000000000207008	700043003	72934000
7a0aed28-e257-4917-b016-5fb457e88910	20140131	1	900000000000207008	700043003	74285003
98fde9e8-a1c9-40f3-ae66-0d107fd2537b	20140131	1	900000000000207008	700043003	109995007
b46aac89-6a86-4c12-a116-8e4967564e4e	20140131	1	900000000000207008	700043003	254878006
6d6f100a-5057-474c-840b-87c68f820e82	20140131	1	900000000000207008	700043003	247373008
545b386a-3206-4336-8f7a-169ef8945ac2	20140131	1	900000000000207008	700043003	18165001
c25ea3af-3122-4805-932c-ea737476a860	20140131	1	900000000000207008	700043003	36474008
35f651f1-05b5-44ad-a9f0-efb21c279d1d	20140131	1	900000000000207008	700043003	37610005
cd1ba4a5-c224-4a8f-90c0-d27b5ed749a8	20140131	1	900000000000207008	700043003	16402000
b9427553-beb0-4040-b927-a7e559779365	20140131	1	900000000000207008	700043003	402815007
44587ce5-0874-42c8-8c68-11aa1719369f	20140131	1	900000000000207008	700043003	267953003
f89649ef-a7f2-40fd-8d5f-0d2b0525a347	20140131	1	900000000000207008	700043003	281255004
a006f805-bfb4-4d26-aa1e-d83ed03845fa	20140131	1	900000000000207008	700043003	47382004
7da72e75-efbe-4753-b67e-460cfec2902b	20140131	1	900000000000207008	700043003	82639001
9bc5fab4-c7f1-4636-8045-2fed3539654d	20140131	1	900000000000207008	700043003	443395009
6b4fda63-ad35-4c56-92f0-fbd0c068ae90	20140131	1	900000000000207008	700043003	263225007
7cc5b365-2a6c-4951-9bea-ebb7b2d5068e	20140131	1	900000000000207008	700043003	198436008
e8950ec3-624d-4b09-967a-e155127039b2	20140131	1	900000000000207008	700043003	248290002
ac1c65bd-ec1a-4e61-ab3a-655b956cc32a	20140131	1	900000000000207008	700043003	84027009
0f65ecae-2d74-417b-bdcf-ec205223e8f0	20140131	1	900000000000207008	700043003	26416006
fbce7478-7b7d-4f06-922a-aea592720288	20140131	1	900000000000207008	700043003	301716002
284df49a-7bfe-44dd-94a8-35ff378c55ad	20140131	1	900000000000207008	700043003	275520000
88958387-5930-4838-a172-e1a36440df6f	20140131	1	900000000000207008	700043003	397513003
42d68242-34ee-402e-aba3-547e21b2cf04	20140131	1	900000000000207008	700043003	416675009
5b73bcab-da73-4c26-a5f5-30fe060297ce	20140131	1	900000000000207008	700043003	234336002
1a178739-4892-4b9d-88a4-f5c80e68e8fb	20140131	1	900000000000207008	700043003	19829001
eed44cbc-af51-4cdc-8a70-ac9b403198e1	20140131	1	900000000000207008	700043003	56097005
6bc15f36-b420-4bdc-97b6-f60dc6e0a1e3	20140131	1	900000000000207008	700043003	39021009
5ff5dfcd-00b0-433b-8bf0-72351f3e936d	20140131	1	900000000000207008	700043003	85189001
76409e40-feea-43a3-b73c-f99919f49293	20140131	1	900000000000207008	700043003	102576009
638ccfaf-0d73-4e03-9918-b1f73b37a04d	20140131	1	900000000000207008	700043003	262965006
dc48d9de-4c60-409d-a256-00f3fa07942a	20140131	1	900000000000207008	700043003	17602002
7d1e0cfb-b99e-4ba2-933d-edc06618198c	20140131	1	900000000000207008	700043003	50465008
64dc8ae1-cd29-480d-a7cd-2e5fb418d9b0	20140131	1	900000000000207008	700043003	118599009
ad47c834-a0b8-44a3-926d-6956418fa5c0	20140131	1	900000000000207008	700043003	389095005
65b2605c-0999-4245-a050-d2ed9f5c6ae2	20140131	1	900000000000207008	700043003	95214007
47a9feeb-59d4-4c97-949a-0a1da137d985	20140131	1	900000000000207008	700043003	26614003
1c8f0a44-e76f-483c-beb6-31ca451f5a39	20140131	1	900000000000207008	700043003	95722004
b78050a6-85c0-4a71-b17b-441daa2f4df6	20140131	1	900000000000207008	700043003	127034005
42935e1c-9091-4275-9be8-ff8847b362bc	20140131	1	900000000000207008	700043003	74323005
79247161-c4bc-482d-8c77-bc178b823bca	20140131	1	900000000000207008	700043003	302226006
a86289fe-7c23-4377-9d11-652986dcf0d8	20140131	1	900000000000207008	700043003	72366004
f3338b46-cc91-4099-a154-ec27a76b1193	20140131	1	900000000000207008	700043003	11049006
87ed352a-88d2-4ae8-a803-bcfa26179388	20140131	1	900000000000207008	700043003	12866006
b1329402-07be-4287-a115-a61b6ed0a5e9	20140131	1	900000000000207008	700043003	254900004
51f59830-a328-449d-8bee-ef480c16df13	20140131	1	900000000000207008	700043003	232079008
6913c9b3-6763-4cb1-8ed8-899022ef78c1	20140131	1	900000000000207008	700043003	68154008
ea78ef01-0c6f-4118-b5ef-3cfea401b1dc	20140131	1	900000000000207008	700043003	52515009
42a08f8c-ed03-4160-b8e1-fae3ad0d0359	20140131	1	900000000000207008	700043003	193533000
6cbb22cb-48f7-4532-bd99-c53317c1d8d7	20140131	1	900000000000207008	700043003	94225005
e84e2225-631f-4683-8991-ef028f57827a	20140131	1	900000000000207008	700043003	54885007
6694b0f0-424e-46d0-b0ba-fdf451b74be0	20140131	1	900000000000207008	700043003	56306000
f10b5e0d-08ce-4544-8873-f6d75f4413f0	20140131	1	900000000000207008	700043003	187252008
13d27447-9979-4bfe-a168-0eb7611bc7cd	20140131	1	900000000000207008	700043003	25702006
79990811-de33-4361-8ca9-4145e0c868be	20140131	1	900000000000207008	700043003	6096002
29d555b4-fed9-4579-9294-36471003f3c5	20140131	1	900000000000207008	700043003	6383007
8d62571b-1823-4557-9353-5069e9fac520	20140131	1	900000000000207008	700043003	399963005
18cde513-1b3c-4b0e-b6e6-4e27e6954ed9	20140131	1	900000000000207008	700043003	266894000
a37ecff8-da44-4cd8-a578-cf1440c96d13	20140131	1	900000000000207008	700043003	75803007
eba03d8a-8ba5-4e48-b437-ba86ab4abad2	20140131	1	900000000000207008	700043003	266261006
7792d45f-84f7-4910-81b1-ceb8f4b49536	20140131	1	900000000000207008	700043003	428942009
143c7106-dcd7-46cd-b920-963a3920ebfa	20140131	1	900000000000207008	700043003	25458004
a63ffec7-5fa1-4976-b930-8fca4985cd73	20140131	1	900000000000207008	700043003	52756005
c5d75dd8-5dc4-4b9a-bd6a-93ec0b29e30a	20140131	1	900000000000207008	700043003	609558009
72af2e8c-05cc-4bd5-b8f4-1465b60376ff	20140131	1	900000000000207008	700043003	399211009
f8317c0e-4694-4aa0-9dab-304254b15f36	20140131	1	900000000000207008	700043003	430698003
078ecd68-4231-463a-b343-9b00ace741bc	20140131	1	900000000000207008	700043003	78048006
313a3b06-03b4-4307-979d-3984e7126916	20140131	1	900000000000207008	700043003	4210003
7c848cd7-7e51-4f5d-a20d-9b0eca0570d7	20140131	1	900000000000207008	700043003	8722008
3368bed1-9996-48f7-a4f5-e833355fe784	20140131	1	900000000000207008	700043003	102572006
890a5ee4-e053-40ec-a125-1a6f9f44b41e	20140131	1	900000000000207008	700043003	38214006
6d131bc7-6c61-4969-a129-6e95ec13dae4	20140131	1	900000000000207008	700043003	91487003
b896a520-9ff5-4975-b282-92a41a09458b	20140131	1	900000000000207008	700043003	82403002
1d89850b-9307-4081-964b-ac42bd7b912b	20140131	1	900000000000207008	700043003	93880001
6d4611bd-d652-40b8-822c-add4de630248	20140131	1	900000000000207008	700043003	312891008
ea5566a3-78ef-410d-a54f-f0a6be54ff62	20140131	1	900000000000207008	700043003	420715001
b8084439-435a-4ad2-b7ea-02fd9470cced	20140131	1	900000000000207008	700043003	239960007
579a4eb4-5ff6-44b7-b343-7047867a95e2	20140131	1	900000000000207008	700043003	42265009
b5cf100e-43e6-4a2c-baf8-fcbdfcd33b3d	20140131	1	900000000000207008	700043003	254915003
50c6fc20-42f6-4265-b78d-71f52b23cbb4	20140131	1	900000000000207008	700043003	444822002
18e408c4-14bc-4177-b2be-bcc5cd281e46	20140131	1	900000000000207008	700043003	371081002
2a8225ae-08c4-4ebd-b417-b6680970cf12	20140131	1	900000000000207008	700043003	408814002
fc575be2-487f-484e-9b3e-291a9ea85a54	20140131	1	900000000000207008	700043003	51868009
b0ef57e8-a0d7-4c54-9508-ef99e6079d3a	20140131	1	900000000000207008	700043003	387713003
39d69fbb-d062-4520-b5f4-137960a9c2eb	20140131	1	900000000000207008	700043003	424736006
ada35290-a6a9-4040-bedd-f72da3a0f463	20140131	1	900000000000207008	700043003	201819000
f33dd89e-9cca-490f-b5e5-b48b097816b1	20140131	1	900000000000207008	700043003	21639008
e738c947-8b2f-4796-8fcf-717340fa0f09	20140131	1	900000000000207008	700043003	76581006
624686b6-0870-4e36-a6ae-a58bcdcf0f6b	20140131	1	900000000000207008	700043003	4754008
e6047906-f2c6-474c-83b9-2465fed16942	20140131	1	900000000000207008	700043003	71906005
afb6a783-c68b-491e-be28-8a3eda73a93e	20140131	1	900000000000207008	700043003	36689008
2171f910-a5ce-4002-b61b-f3d61ac12439	20140131	1	900000000000207008	700043003	124134002
0d2e1047-c928-4e23-b8da-8b3a8f73bde6	20140131	1	900000000000207008	700043003	281245003
2a4297de-3cd3-4286-8312-fd18e0186033	20140131	1	900000000000207008	700043003	283545005
2e282d3f-8ed3-4f1d-bc5e-4054d3484139	20140131	1	900000000000207008	700043003	372136001
20be57a5-eb95-4e82-a149-613529b18d40	20140131	1	900000000000207008	700043003	2901004
af392e50-abde-44aa-8b6b-815ae0cc612b	20140131	1	900000000000207008	700043003	255187008
58d35607-8129-4b39-8b68-6db7542ae0e5	20140131	1	900000000000207008	700043003	90381008
b7f44fb1-1b78-4cfe-a8a7-8044bc192b1c	20140131	1	900000000000207008	700043003	428308007
c07695fc-92ab-42ba-8885-75d7929545a5	20140131	1	900000000000207008	700043003	314631008
83fbb41a-e996-4d68-8b47-840596a36138	20140131	1	900000000000207008	700043003	308689002
66498471-8e00-4396-ab2b-655807418e14	20140131	1	900000000000207008	700043003	449707004
2d3ebbe3-47d0-456a-89fd-5ad2b1e6c06e	20140131	1	900000000000207008	700043003	421986006
925e3881-251f-4f06-add6-1dc397654a45	20140131	1	900000000000207008	700043003	217697000
ef9555d7-b81b-48d5-a031-0f7213cbe871	20140131	1	900000000000207008	700043003	65568007
568687bb-9844-48a8-84f7-3a87a7cfada7	20140131	1	900000000000207008	700043003	31956009
a465d1f8-d612-465f-a38e-febf076f8413	20140131	1	900000000000207008	700043003	75878002
d2a53ff9-71b8-4a09-b806-771fe31424a2	20140131	1	900000000000207008	700043003	398652001
6db05abf-9c04-4594-ad4e-9a633415a518	20140131	1	900000000000207008	700043003	59118001
d620af2d-af19-4fca-af2b-e95bf37f6a2b	20140131	1	900000000000207008	700043003	51615001
a1918f34-4d9c-49d0-b460-d2bfc3154787	20140131	1	900000000000207008	700043003	420054005
ed71f586-cbd2-4785-b8c3-28c3f2c75b27	20140131	1	900000000000207008	700043003	95087004
4547bc3d-8ee3-40ed-9804-d062eb898546	20140131	1	900000000000207008	700043003	93655004
fcce0a12-fc80-41f8-9072-446c2a7cee38	20140131	1	900000000000207008	700043003	75088002
3665a453-68bb-45c8-82c6-0cff378281cd	20140131	1	900000000000207008	700043003	81498004
6fda632a-f5c3-4f4e-b276-0168da60210a	20140131	1	900000000000207008	700043003	76009000
7ea2789f-4618-4853-a560-ae3d6d340dee	20140131	1	900000000000207008	700043003	191813001
12a1712e-309f-4fc9-9e0c-8e4642d6bf9d	20140131	1	900000000000207008	700043003	235494005
159827e6-1441-4cbd-bb0d-a89b9dc0ddaa	20140131	1	900000000000207008	700043003	34801009
243acf5e-554c-44de-ad5b-17f7dbd53c5f	20140131	1	900000000000207008	700043003	235675006
589bd9b2-749a-4f7d-bd0d-83a71df37c9f	20140131	1	900000000000207008	700043003	26544005
4de21a60-ec03-4faa-8e9e-e04c97a3b8c5	20140131	1	900000000000207008	700043003	1475003
08673cca-e6fe-477a-bc09-f0984166b772	20140131	1	900000000000207008	700043003	385763009
3f7aad64-46a3-4280-8b04-af3fff51511c	20140131	1	900000000000207008	700043003	66344007
08689336-d2cd-42f7-8dba-fa21a1397cd3	20140131	1	900000000000207008	700043003	21983002
08529e7d-f6e9-48da-95fc-b61424d9f1ff	20140131	1	900000000000207008	700043003	198006006
69454c81-63cf-428e-aa73-af09862bffb4	20140131	1	900000000000207008	700043003	285365001
ec3766e9-3986-4510-8cc0-afe2d2230c59	20140131	1	900000000000207008	700043003	154283005
9a2d743b-5e70-4bb1-86f4-9db2b95415f0	20140131	1	900000000000207008	700043003	268471004
7f2e4b09-76ec-4ff1-b4c3-418d6692cbf1	20140131	1	900000000000207008	700043003	396331005
910ef8b4-ddf7-4b77-8051-ed8883c1a33a	20140131	1	900000000000207008	700043003	449918009
ece77fea-45bc-49d6-92f9-6d5d430ece27	20140131	1	900000000000207008	700043003	94493005
0632834c-2e9b-4946-969d-49b614810a48	20140131	1	900000000000207008	700043003	161466001
eeeb585c-24d7-46b8-9964-517c704fd9c1	20140131	1	900000000000207008	700043003	20511007
07791d96-caea-4b2f-ad2d-9c5fe378fd34	20140131	1	900000000000207008	700043003	52254009
a96b7f71-bda5-4ce3-bd58-9fb47251704c	20140131	1	900000000000207008	700043003	55680006
2cbec2f4-38f5-42fb-b3ab-eb4037b27fb9	20140131	1	900000000000207008	700043003	399294002
f585d509-0543-484e-8379-9f9ee731eace	20140131	1	900000000000207008	700043003	36071006
475f030f-48e9-4378-94ed-5668652577d3	20140131	1	900000000000207008	700043003	83561009
b8a4ed50-9895-423b-a89e-65503d6d5ed9	20140131	1	900000000000207008	700043003	219006
9a4bcf7b-baca-4f83-890e-e8b04c52d410	20140131	1	900000000000207008	700043003	360450007
c6955816-19ea-4b46-a515-41613e5331c0	20140131	1	900000000000207008	700043003	269533000
6bef41b8-1239-4d6a-8a44-15f1620be59a	20140131	1	900000000000207008	700043003	56727007
ad96094a-ebcc-4b25-a779-41aaec1caa37	20140131	1	900000000000207008	700043003	252005008
39b1ce1e-f8f3-4b65-953a-19e21ba314a8	20140131	1	900000000000207008	700043003	20301004
fd2b3381-d449-448f-93bc-2d0469a39b71	20140131	1	900000000000207008	700043003	367649002
72fa2898-8a74-4cd0-86c6-40374cb44298	20140131	1	900000000000207008	700043003	33135002
123f0a14-aa19-4118-a410-bda847d9861f	20140131	1	900000000000207008	700043003	111985007
d3901bf5-ded4-4f4a-be8d-8b243335d7f3	20140131	1	900000000000207008	700043003	56335008
a8e0a067-fd87-47de-b3c1-753239367644	20140131	1	900000000000207008	700043003	60168000
4b2a10d0-1ee8-4297-a695-6b801aca160d	20140131	1	900000000000207008	700043003	299703001
a5ecf797-2952-4d89-b3d0-408538f0eb3b	20140131	1	900000000000207008	700043003	77150002
60862eec-79e3-48d4-8a1d-6c59d9adb429	20140131	1	900000000000207008	700043003	242408008
