id	effectiveTime	active	moduleId	refsetId	referencedComponentId
e34e68d6-909d-5d7d-ba89-43223e391c44	20140131	0	900000000000207008	447564002	21765003
431b761a-42de-5207-8a47-a1a812911f9c	20140131	0	900000000000207008	447564002	21821001
f74b39af-8e22-51cc-8a47-68835117d267	20140131	0	900000000000207008	447564002	21889002
c804ed1c-95bf-59c9-a9ee-1dbbc6b23dc3	20140131	0	900000000000207008	447564002	21908009
6f4743f9-810c-532c-8e10-009091b8d1bb	20140131	0	900000000000207008	447564002	21982007
8b6edac3-8ede-505c-9522-b6325a02daa6	20140131	0	900000000000207008	447564002	22042000
60397451-6ee5-5585-a907-b97db91fdd5b	20140131	0	900000000000207008	447564002	22081000
7e847aaf-cb98-5176-829d-583a94488e94	20140131	0	900000000000207008	447564002	22118002
4b9e4605-ba4f-5ff5-b25c-972c35a81b6f	20140131	0	900000000000207008	447564002	22140006
21a3c00c-5798-5bf2-84ee-8bdad8225bc2	20140131	0	900000000000207008	447564002	2226003
dd177d56-bbfe-5c11-bef5-8759b4805c62	20140131	0	900000000000207008	447564002	22282004
15a5c901-1b36-5e85-b5b3-8c2e28ed0e03	20140131	0	900000000000207008	447564002	22309007
2632e29d-d37c-5a56-a405-c263d252f88f	20140131	0	900000000000207008	447564002	22384000
249f1b1f-0bb2-51fc-bba1-c428c5e2a3a3	20140131	0	900000000000207008	447564002	22410003
2ceb196e-fb37-55a5-a9d8-871a3b1b318d	20140131	0	900000000000207008	447564002	22507008
207656a0-cc15-55b2-afe8-7531026a2121	20140131	0	900000000000207008	447564002	2258008
9fc10367-3f50-5b3c-a8e9-5ba9885b6287	20140131	0	900000000000207008	447564002	22843006
90237f88-66fa-52e8-8d23-170f27972de7	20140131	0	900000000000207008	447564002	22918001
c5613d1f-1f23-584f-8003-f716b9dcf3cb	20140131	0	900000000000207008	447564002	23104004
db8f9b11-6031-536f-bf16-eaf6157d9532	20140131	0	900000000000207008	447564002	231859001
a21b574e-b1d9-5ab9-9034-add5983c721f	20140131	0	900000000000207008	447564002	23207001
6ee52a05-5fc2-5e45-ad7f-beadc95000fe	20140131	0	900000000000207008	447564002	23309001
a71894dc-ecea-5e50-a6e3-00f5d95dc2f9	20140131	0	900000000000207008	447564002	23313008
569ca745-a1a5-53ad-b952-537406f80e09	20140131	0	900000000000207008	447564002	23336004
50b31a74-eff2-54b3-8d62-eb28c3246749	20140131	0	900000000000207008	447564002	23417008
922c21d3-3720-5ecf-9813-036a97e18d60	20140131	0	900000000000207008	447564002	23446001
7b69ec5d-766f-5e00-95a9-019033b7b219	20140131	0	900000000000207008	447564002	23503001
653d821c-3adf-5531-85e2-fa802b31d700	20140131	0	900000000000207008	447564002	2352006
27633ffa-346b-531b-b7d1-89e0f07641fe	20140131	0	900000000000207008	447564002	23525007
d2225957-8f59-58a1-a96e-98221d7691c4	20140131	0	900000000000207008	447564002	23594004
8b32f933-98bb-5016-95c5-91ba7ffa16a0	20140131	0	900000000000207008	447564002	23691003
fbb94ced-fb3c-54c8-8c24-6cb03d67906e	20140131	0	900000000000207008	447564002	23694006
a1146ee4-68d3-542b-ad31-50a1e7bea0c0	20140131	0	900000000000207008	447564002	23703003
679478bc-d222-545f-889e-1ab03988dd5b	20140131	0	900000000000207008	447564002	23705005
3479072c-9234-59db-93e5-e71108780ab4	20140131	0	900000000000207008	447564002	23723002
d8157e8c-fcde-5ad1-a67a-ad046aad362d	20140131	0	900000000000207008	447564002	23769002
5f7cc0b7-92a1-54f2-a891-428e5e775e71	20140131	0	900000000000207008	447564002	23802002
5dc90b2c-e68b-5392-8b72-e6fc7b9fc32b	20140131	0	900000000000207008	447564002	23803007
a61d6efc-569b-5333-9732-4fbb78ee3f14	20140131	0	900000000000207008	447564002	23993002
20d2a4e2-296a-59cc-8c99-4d6ab6f710a7	20140131	0	900000000000207008	447564002	240007
04474613-acfd-5e63-aa5c-21d0eed9d3e7	20140131	0	900000000000207008	447564002	240400006
a7feb56e-0c30-576c-93a6-fa7fd9c21f4b	20140131	0	900000000000207008	447564002	240647009
192c5aa0-937c-5d03-84e2-6b2443e69a16	20140131	0	900000000000207008	447564002	24148003
c8dbb04a-29b2-56e3-8464-a33a9c968c6e	20140131	0	900000000000207008	447564002	24196003
2729b1ec-00ab-53e8-8b88-3373a4e74de7	20140131	0	900000000000207008	447564002	24317003
a415739f-6185-5d3c-846d-32ed75d8ae97	20140131	0	900000000000207008	447564002	24348006
98bf5244-e95d-529a-ac24-968414c967a0	20140131	0	900000000000207008	447564002	24372001
5370b1cd-31e8-5cc0-9935-f1b80e92ae92	20140131	0	900000000000207008	447564002	24381007
7c25938d-a725-5fd7-bc93-d4fdaa72459c	20140131	0	900000000000207008	447564002	2446006
f8a62bc9-ea9d-5720-bc64-f3eb898b9f74	20140131	0	900000000000207008	447564002	24466002
a4bb31eb-4512-5488-a793-172463859629	20140131	0	900000000000207008	447564002	24667000
5ddd142e-e014-5cba-9a37-07df9e40c8b5	20140131	0	900000000000207008	447564002	24674005
79f0a5ec-c936-54ab-be8e-782589e2db94	20140131	0	900000000000207008	447564002	24748008
b3f5787c-84ff-5838-ba14-db27bb0b9f68	20140131	0	900000000000207008	447564002	24874007
fb693c3d-fc94-562f-b7eb-98b791a45913	20140131	0	900000000000207008	447564002	24919008
4e6a0be9-a4d7-50bb-8348-ecf80384bb68	20140131	0	900000000000207008	447564002	24923000
88340f6f-0660-5155-8945-7b40ffc13160	20140131	0	900000000000207008	447564002	24954001
5530e0ab-a906-59a6-b7b2-3ddabdd2a69e	20140131	0	900000000000207008	447564002	25049002
c1534977-f66a-5602-8e51-b721ff77a1c4	20140131	0	900000000000207008	447564002	25098006
75ba4ea1-4fb9-50c3-b95b-0853bfcdf6be	20140131	0	900000000000207008	447564002	25118009
f2cf81e6-01e0-5f37-bc0a-4d557f60d088	20140131	0	900000000000207008	447564002	25208009
a7ed6832-7574-5f13-826c-4aa1e7970ed7	20140131	0	900000000000207008	447564002	25524009
920bd1a1-d746-5ece-be87-ef466e8b9257	20140131	0	900000000000207008	447564002	25664003
82aaaa3f-cdbe-50ec-aec7-34c0f04c0cca	20140131	0	900000000000207008	447564002	2574004
bdb1ef2c-1d85-5aab-9c60-39c40ae57999	20140131	0	900000000000207008	447564002	25746003
43daad29-d2b8-5cb2-8453-7016020484fe	20140131	0	900000000000207008	447564002	25820009
31632510-5691-51ec-82d6-4a83424e42e5	20140131	0	900000000000207008	447564002	258300000
68ecf67e-030a-5830-971c-eecbfc1e039f	20140131	0	900000000000207008	447564002	25895008
97f90b54-022b-50e9-b837-72eca0fed98b	20140131	0	900000000000207008	447564002	25917000
426bd887-e11a-5c20-a01b-684fbbaf9c7f	20140131	0	900000000000207008	447564002	25951001
4c54ea23-0fed-5006-8099-6b1713d4903f	20140131	0	900000000000207008	447564002	260480003
aaf4ba8b-9827-58af-827e-720004801c01	20140131	0	900000000000207008	447564002	26251000
70bac7c6-ff0f-5b59-a4d5-486b55372bbb	20140131	0	900000000000207008	447564002	26280009
d6460214-f6ea-5f6a-be82-28491e7e687a	20140131	0	900000000000207008	447564002	26326003
7257f678-6ad3-5154-867b-66c466d5a638	20140131	0	900000000000207008	447564002	26398005
f09a2a0f-366e-5ee6-9c71-ff3757ffea84	20140131	0	900000000000207008	447564002	26515008
001aeaea-4c86-5541-8383-b8d02c4b7ccd	20140131	0	900000000000207008	447564002	2656001
20fe55f6-e203-5bee-969a-07caac805c82	20140131	0	900000000000207008	447564002	26917008
61987a63-c218-578d-bedd-51921095a49f	20140131	0	900000000000207008	447564002	26919006
78201ee0-aa51-5b63-b3e3-1d702d3fb0df	20140131	0	900000000000207008	447564002	27087006
f24fa3dd-d2e5-5745-8d07-d4c3547b99d5	20140131	0	900000000000207008	447564002	27110003
7cac1ac5-e4bd-547c-9d97-a0595a33ebbc	20140131	0	900000000000207008	447564002	27257008
011f3d5c-2d58-548e-9fe2-bde47f4e7ad5	20140131	0	900000000000207008	447564002	27259006
04a69608-749d-5e19-83a4-b6702be9936b	20140131	0	900000000000207008	447564002	27265006
9c7c5cd4-159b-5399-beb1-98ac26739ae4	20140131	0	900000000000207008	447564002	27523004
3414ce20-df98-5ea7-b7f1-21111d0496ab	20140131	0	900000000000207008	447564002	27528008
7b9f344e-3767-510a-8ccb-942c9b1ff704	20140131	0	900000000000207008	447564002	27633001
c974b2d5-361d-5168-a9db-c146e82fb8ad	20140131	0	900000000000207008	447564002	27710008
75625000-992f-5f59-b240-f8938a7c3491	20140131	0	900000000000207008	447564002	2774002
cad6467a-f175-5841-9055-cf346b4178c7	20140131	0	900000000000207008	447564002	2779007
f53b7a30-3b96-5544-ac39-ca9fb3e4c0f8	20140131	0	900000000000207008	447564002	27860006
2a8a8a5d-7820-5afd-a233-a520370e9eb9	20140131	0	900000000000207008	447564002	27883009
acbb0a0f-22be-57d5-ad8b-15e52877f0e7	20140131	0	900000000000207008	447564002	27957003
f376d0f7-738c-5f6e-8b0e-45e48da82cfd	20140131	0	900000000000207008	447564002	27962002
077419c9-f2b5-58a1-8fea-e1424494df63	20140131	0	900000000000207008	447564002	28019003
d33e2322-9c68-55f5-8fc7-2713f286a7d5	20140131	0	900000000000207008	447564002	28044006
485f2efa-747e-5854-86e0-9fefda5bef77	20140131	0	900000000000207008	447564002	28182000
017ccf06-7ea5-5638-a471-767d025dce82	20140131	0	900000000000207008	447564002	28362005
647572b1-172a-5cb1-acff-0dfae86a4eb1	20140131	0	900000000000207008	447564002	28407000
61c81c4d-66f2-5dd9-94f7-c18f1931be69	20140131	0	900000000000207008	447564002	28434002
a714d8cb-1ecb-5fc8-aff4-641ccb447b89	20140131	0	900000000000207008	447564002	28484009
fc9276bf-6ebe-5687-8803-1fe59a421ef6	20140131	0	900000000000207008	447564002	28503003
060898ea-c958-5cf0-9f51-1979115f58e8	20140131	0	900000000000207008	447564002	28570001
640bdcdf-cb14-5d3e-90fa-b5b017a6bd94	20140131	0	900000000000207008	447564002	28757007
307b10dc-5890-5ed4-b345-83fc7a3eb51b	20140131	0	900000000000207008	447564002	28815008
d9b7f95f-0851-510b-bdcd-e6822c799fd2	20140131	0	900000000000207008	447564002	28893000
1bb0acb3-55cd-5c04-b0b0-f05e6073bc5f	20140131	0	900000000000207008	447564002	2892004
27aea5b4-091a-5445-bd4b-d187ca6daeff	20140131	0	900000000000207008	447564002	28930003
1e2800d6-d5b0-5ae9-ba7d-2fcdcd276c8b	20140131	0	900000000000207008	447564002	29080000
210bf003-f906-5f30-a877-0b9f7b6fcf70	20140131	0	900000000000207008	447564002	29122008
ffc847f6-8e82-5b03-a433-c7e749f959e5	20140131	0	900000000000207008	447564002	29186009
7eda727e-6149-531b-be7a-f136317124da	20140131	0	900000000000207008	447564002	29213004
0cb77080-bb0b-5e85-8381-c7943f4e73ad	20140131	0	900000000000207008	447564002	29214005
93d3d1ba-640b-53ca-a18e-6bc160db70c7	20140131	0	900000000000207008	447564002	29233000
5c99cf60-8a29-5773-9b45-40fc31eac43d	20140131	0	900000000000207008	447564002	29354009
346d4e55-c284-5006-87bb-491b695e90da	20140131	0	900000000000207008	447564002	29386004
e1c0c747-c617-5dab-8729-7580e4f89900	20140131	0	900000000000207008	447564002	29593004
e71e3c54-3144-54b7-ae80-a075ccd8a3d5	20140131	0	900000000000207008	447564002	29650009
200e6d5b-fc2d-5ed1-a1ea-f72b959665b0	20140131	0	900000000000207008	447564002	29701008
3b43397d-10d5-58ac-a000-993eed0ad1ce	20140131	0	900000000000207008	447564002	29793002
499d13e9-a191-55d0-b71f-777a17d9fbd8	20140131	0	900000000000207008	447564002	29814004
bb57c191-d041-5d45-8936-b2b558703d18	20140131	0	900000000000207008	447564002	30001001
bbf5776e-e91f-5482-8c5f-bd9d9bc81c67	20140131	0	900000000000207008	447564002	30029003
08dfd253-f7ef-5407-9ab0-3a80d8008324	20140131	0	900000000000207008	447564002	301161008
ade73695-756f-5a9b-842f-e1e3cd2191f8	20140131	0	900000000000207008	447564002	30194004
ebeea97c-2390-515a-803f-a4f5417090d3	20140131	0	900000000000207008	447564002	30197006
7695c0a9-49bd-5231-a351-e87f919ac569	20140131	0	900000000000207008	447564002	30241002
cc1b4993-ea27-5098-a7c5-94824d948c54	20140131	0	900000000000207008	447564002	3034006
ba081230-52ab-50fd-939a-f15e48653682	20140131	0	900000000000207008	447564002	30351003
77de4bec-fbc8-5993-bf3a-f00c36dfc1c8	20140131	0	900000000000207008	447564002	30380007
6702cf6d-0bd0-5e9a-9c9b-2871807e003c	20140131	0	900000000000207008	447564002	3043002
620e72d9-1223-5836-8efc-23cb518af40b	20140131	0	900000000000207008	447564002	30431003
9fb23686-85d3-50c9-a129-2559faf3291c	20140131	0	900000000000207008	447564002	30446005
91c20e2b-1e28-54fd-a396-a237915a786f	20140131	0	900000000000207008	447564002	30697007
647ff5e7-d707-5d0b-9dc0-149d3cdd5da7	20140131	0	900000000000207008	447564002	30748007
162d28c7-4d84-56c1-9b0b-3945d3d1c4c8	20140131	0	900000000000207008	447564002	30777008
051db00c-b76f-5bee-87ea-d13694d27ccc	20140131	0	900000000000207008	447564002	30786003
48bd21dc-7655-5aba-87a1-7a555a97e287	20140131	0	900000000000207008	447564002	30889002
d72f46b5-88bf-50d7-a063-8e80b495433f	20140131	0	900000000000207008	447564002	30922009
4313f19a-ac67-5501-b770-ba54b36ec875	20140131	0	900000000000207008	447564002	30952001
7a5522de-78ac-5a84-bfcb-0e7b37c3fe55	20140131	0	900000000000207008	447564002	3121007
f662b7c7-cd2b-543b-8a3f-e589cc78606c	20140131	0	900000000000207008	447564002	31282005
3cd6490f-20d5-57e9-9294-0ba4c1dfc023	20140131	0	900000000000207008	447564002	31293007
ee11ba94-6a20-560a-8bb5-c63abc18a851	20140131	0	900000000000207008	447564002	31316001
9067515d-a90f-5ff3-ba99-2b2947a4b16b	20140131	0	900000000000207008	447564002	31329001
0f54f13a-d791-5e6f-9423-a26b74342c2d	20140131	0	900000000000207008	447564002	31352002
5c807f42-f4b6-53d6-b63e-40a1d2600828	20140131	0	900000000000207008	447564002	31376005
35a401a5-3b60-58bb-844f-5ba5c41a0362	20140131	0	900000000000207008	447564002	31436004
3a91606f-6fbd-5c64-a5d5-81fb9f33f688	20140131	0	900000000000207008	447564002	31448001
3c5c05d6-965c-5d8c-ba9b-7729014c5cab	20140131	0	900000000000207008	447564002	31460000
4a89b860-5b2c-5b05-8043-e882d7f6c140	20140131	0	900000000000207008	447564002	31491006
f27dbdae-7e08-54fa-9d78-30bacde14540	20140131	0	900000000000207008	447564002	31505009
c5756177-d0be-5ea3-befd-f1ee1066d724	20140131	0	900000000000207008	447564002	31514004
dbe052e9-8153-5803-acf4-177dd2a5b085	20140131	0	900000000000207008	447564002	31552003
8e9ce377-5270-57f1-8bbb-822db120db78	20140131	0	900000000000207008	447564002	31635005
849c21a4-4e67-5933-9139-754a93b94af3	20140131	0	900000000000207008	447564002	31665000
2e34bada-2e6f-51bf-8c25-d249ea95db0e	20140131	0	900000000000207008	447564002	31702009
ba145458-5807-5ac0-affc-9a75c6144f71	20140131	0	900000000000207008	447564002	31713007
5ac1fac9-53c5-5984-add9-dc943727d32e	20140131	0	900000000000207008	447564002	3191003
d8334a61-b7a5-51f0-8c8d-92e25d380b37	20140131	0	900000000000207008	447564002	31921005
1e6c0e17-bebf-590b-a941-f8da8519a6da	20140131	0	900000000000207008	447564002	3202006
fed5b8a6-159b-5bb6-b54f-79bbc1ae5a5f	20140131	0	900000000000207008	447564002	32190002
4e986609-95fa-59a7-94ae-8529e821e459	20140131	0	900000000000207008	447564002	32191003
bf6a45ac-b866-5e18-83c6-a33a7dea92b9	20140131	0	900000000000207008	447564002	32363002
6245c6e8-b531-5eaa-8010-964ad4f3fe83	20140131	0	900000000000207008	447564002	32426005
fdd9eb22-fcc2-50c6-b7fb-6a468da5d0fb	20140131	0	900000000000207008	447564002	3250005
7419f219-5f19-5b38-a0c2-11f91f7e7249	20140131	0	900000000000207008	447564002	32736001
dc54ce0d-cc1c-5769-9b75-0dec5d89f62d	20140131	0	900000000000207008	447564002	32749006
1db8017a-f890-501f-90a3-cc97c91c673f	20140131	0	900000000000207008	447564002	32756000
f2a05b23-dd27-54c3-8b30-e237f6c159bf	20140131	0	900000000000207008	447564002	32817002
7cfcb1ee-bf0b-5afa-8890-48d360411006	20140131	0	900000000000207008	447564002	32840003
b8370bd3-6e3d-5a4a-aefd-60df47bddbdf	20140131	0	900000000000207008	447564002	3290008
68b5a1b6-4a44-55b7-a700-a9e0eed765b3	20140131	0	900000000000207008	447564002	3296002
2327456a-2d93-5a60-9006-7c07724f583c	20140131	0	900000000000207008	447564002	32991004
25b202fa-1a0c-5a7d-94d9-11714b93144e	20140131	0	900000000000207008	447564002	330419002
2e8c2b20-73f4-5004-b6af-a0d5b5cbbc8d	20140131	0	900000000000207008	447564002	33051007
a1044bac-2bf4-5f44-9009-8b4db2287bf7	20140131	0	900000000000207008	447564002	33093008
43498a55-fb37-5075-825e-2099630fe2aa	20140131	0	900000000000207008	447564002	33329007
e3a4140d-faef-52fd-a3b1-8217e2c9f963	20140131	0	900000000000207008	447564002	33393003
f2a9d030-ff5d-5632-bc43-e6bd7a214855	20140131	0	900000000000207008	447564002	33433001
2d361360-307c-5b99-b1eb-9d83be3c71a1	20140131	0	900000000000207008	447564002	33506003
92e23d25-3ec7-5d0e-a615-ae31368d93b2	20140131	0	900000000000207008	447564002	33620004
1efb9ad4-9a7c-5f2a-8079-177f3875997e	20140131	0	900000000000207008	447564002	33622007
0e564d49-0869-58df-888e-0404fbc06de8	20140131	0	900000000000207008	447564002	33623002
a1be7e3c-e7ff-5592-991b-20ee91a8c3ba	20140131	0	900000000000207008	447564002	33656001
f47bddea-0450-5f7b-bdaa-2b88b5859e67	20140131	0	900000000000207008	447564002	33689001
1bf6933e-9d2d-565a-8415-82576bb52c30	20140131	0	900000000000207008	447564002	33848001
506c44c1-4e49-53d2-8d49-6951c8294bba	20140131	0	900000000000207008	447564002	33854000
192d1f66-435b-53d1-bdcc-57c0e0776efb	20140131	0	900000000000207008	447564002	33884008
ea929336-4bb7-53b8-b3e1-77606d34024a	20140131	0	900000000000207008	447564002	33954001
2dcafb28-44e8-5ecf-b919-ff7186a8f70d	20140131	0	900000000000207008	447564002	34099000
870bdac5-8a5b-5d03-899d-8e26ea60449d	20140131	0	900000000000207008	447564002	34144006
93d59421-c3b5-5910-b646-7f25980fc79f	20140131	0	900000000000207008	447564002	34157003
f54a98f5-a9e7-5cdd-9266-7fe462ff4e26	20140131	0	900000000000207008	447564002	34229002
bdbc6d8f-80a3-5bb0-ae75-35f904ede6fb	20140131	0	900000000000207008	447564002	34251005
2f53410f-4977-56b5-81a3-8e1cc66596ef	20140131	0	900000000000207008	447564002	34278007
8f609e95-4e01-5fd9-b6d1-32908c427d4a	20140131	0	900000000000207008	447564002	34356003
dbb855f6-f612-511a-97a9-3e6fac1b723a	20140131	0	900000000000207008	447564002	34378005
3a565fd4-03c9-5609-b363-d2e1d8e91ffd	20140131	0	900000000000207008	447564002	34401002
107c1000-aa07-58e3-8ba2-ce5dbbdc3ff2	20140131	0	900000000000207008	447564002	34499007
623c6363-95e1-59f6-add5-d60c12502afb	20140131	0	900000000000207008	447564002	34607005
54ca0670-04ea-5cb3-b652-b1b674091bd0	20140131	0	900000000000207008	447564002	346439007
c9b5a002-a1d2-558c-b9ed-37a90d159e6d	20140131	0	900000000000207008	447564002	34672003
e61b5f63-01ca-5bb8-b303-aab7086e14c1	20140131	0	900000000000207008	447564002	34787004
0c18d599-045a-570e-8c58-3fe35495fe43	20140131	0	900000000000207008	447564002	34890000
d90ea3e4-24f6-5978-a517-d3d586313098	20140131	0	900000000000207008	447564002	34892008
3b1b880e-d2ee-5518-898e-74be7a7b608d	20140131	0	900000000000207008	447564002	34906003
d4161df8-c24b-5e93-92ed-4df9a0cae5a5	20140131	0	900000000000207008	447564002	34927008
d24558dc-147d-5f87-b378-89c6784d4606	20140131	0	900000000000207008	447564002	34933004
704876a0-a3e7-57a4-af46-973bde227a5d	20140131	0	900000000000207008	447564002	3497008
1078069c-2d32-5177-8175-ac4082409c37	20140131	0	900000000000207008	447564002	35087002
58023f81-3bcb-5d5a-b8a4-79c981c9b01d	20140131	0	900000000000207008	447564002	35103004
8176a274-04fd-5e37-9fcb-e448faa70900	20140131	0	900000000000207008	447564002	35134000
a83b188e-1895-56df-a3e6-7528a2b9cde1	20140131	0	900000000000207008	447564002	35167001
65604848-7f20-5c64-836d-15a4ecc2423d	20140131	0	900000000000207008	447564002	35175007
f8c3b086-b573-571e-9521-7ac3bc82a3ff	20140131	0	900000000000207008	447564002	35179001
1826c8e8-f057-5d1d-ab46-81cc0c299178	20140131	0	900000000000207008	447564002	35283005
ce670508-a58f-541b-bc22-c2405035f20c	20140131	0	900000000000207008	447564002	35374002
0df392fb-17e6-5af7-abb3-b6c9efd01f2d	20140131	0	900000000000207008	447564002	35445007
032a97d2-9f9e-5e34-8552-cb2d1ea45257	20140131	0	900000000000207008	447564002	35551000
6200f2a7-4580-5ca7-8edb-7d489dba9c17	20140131	0	900000000000207008	447564002	3557007
0119812b-c65e-591d-ac9b-f5007ec01853	20140131	0	900000000000207008	447564002	35576004
4abbcf5c-75d1-502f-b745-57ad1aa52e3b	20140131	0	900000000000207008	447564002	35583006
c3b6165b-b934-523f-b0a4-be60a78e5d15	20140131	0	900000000000207008	447564002	35639006
11d354d1-3423-5f6f-b706-8bf475518200	20140131	0	900000000000207008	447564002	35715005
9426052d-974b-5152-8188-0539e60caecb	20140131	0	900000000000207008	447564002	35729006
ef61e65c-311b-547b-939a-43ecc7e8a7ee	20140131	0	900000000000207008	447564002	35749002
2ab08e2b-c0cb-5f15-83d6-0f557445ebf5	20140131	0	900000000000207008	447564002	35762003
d5adbfeb-15a1-5167-b175-da2d95417959	20140131	0	900000000000207008	447564002	35771007
2f7d7a0b-e07d-514a-9393-3e18b66ca8f6	20140131	0	900000000000207008	447564002	359807001
01d14a39-6444-5ce6-82bd-a3eab9a7cd11	20140131	0	900000000000207008	447564002	359809003
6f0d47cd-8721-5d10-9c70-9e66de7d23c5	20140131	0	900000000000207008	447564002	3599008
0cec8081-4755-5f1b-a4f0-c8e7caf1dc75	20140131	0	900000000000207008	447564002	36045007
e53a8a03-e73b-549a-a314-e168d1ff9085	20140131	0	900000000000207008	447564002	360514002
a6306874-b9f5-57f1-b5b5-c2fffefb04ef	20140131	0	900000000000207008	447564002	36146005
fddfc5cf-c197-5010-a55e-a9a1474917f9	20140131	0	900000000000207008	447564002	36148006
42442131-7bd9-5cb2-bd20-bcc00c5ed3c8	20140131	0	900000000000207008	447564002	36166001
fb5f7887-e023-52f1-8a8d-c4206ac9244a	20140131	0	900000000000207008	447564002	361772000
66dd76b4-5b1f-5dd4-91c6-45f5976dbfae	20140131	0	900000000000207008	447564002	361849006
977c1d4e-fd3d-5c8f-96df-eb325219c3e1	20140131	0	900000000000207008	447564002	361850006
21cc38d2-ba76-57b8-ba2d-ed87142b56d5	20140131	0	900000000000207008	447564002	36190000
423710cb-1936-5c57-b292-9f8058202876	20140131	0	900000000000207008	447564002	362169000
36877c87-f4c8-551a-8704-47be68c9e921	20140131	0	900000000000207008	447564002	362181001
605933ae-0e7f-5571-acea-ee2f0ae9f3c3	20140131	0	900000000000207008	447564002	3635008
9bb9bf9a-6d88-51a6-a0b9-d2ae61938259	20140131	0	900000000000207008	447564002	3638005
d724512c-36f4-522c-89b7-61d5c8869a53	20140131	0	900000000000207008	447564002	3643003
6ff2d636-7663-51d0-aa17-5d48a3277627	20140131	0	900000000000207008	447564002	36505005
885e22d4-8925-5541-b5a1-3ce5babbacff	20140131	0	900000000000207008	447564002	36575006
0c74d0fe-0c23-5198-bee1-07b058db52fa	20140131	0	900000000000207008	447564002	36620005
53b8d7a6-9a74-5ef4-97b5-8af0db357198	20140131	0	900000000000207008	447564002	36627008
83583156-a424-5651-93e0-2fe18d296174	20140131	0	900000000000207008	447564002	36776009
b200484a-ba16-5be4-ba41-ae6437f20540	20140131	0	900000000000207008	447564002	36780004
2831582a-273d-5914-9b4b-edbdfc013d98	20140131	0	900000000000207008	447564002	36831000
e77231bc-3800-5c34-a215-fe41c43e253f	20140131	0	900000000000207008	447564002	36876000
e03bacd5-f4f2-5ca1-8a36-337b37a02864	20140131	0	900000000000207008	447564002	36918009
da634c9a-1120-5520-806a-7b1c4d7fbaa2	20140131	0	900000000000207008	447564002	36951000
a9389ff9-d5ae-5251-9f99-995b480b99ac	20140131	0	900000000000207008	447564002	37021002
e226a4ae-7298-5a5f-a3e7-c81a5611c74e	20140131	0	900000000000207008	447564002	370462007
af415afd-f66c-53ff-8ea3-43896946bca0	20140131	0	900000000000207008	447564002	370463002
c3363f7c-e56c-5a6b-af27-679cfc4e2d06	20140131	0	900000000000207008	447564002	370464008
e8781b22-c6f1-525d-8612-e662dcf57f08	20140131	0	900000000000207008	447564002	370465009
cdf5fdfa-cf82-5bc2-9c46-744a04034456	20140131	0	900000000000207008	447564002	370466005
50acfb5b-dcc3-561a-bd5f-3cf7cc50de71	20140131	0	900000000000207008	447564002	370467001
722cadc8-f772-55af-896d-c8b2063e2042	20140131	0	900000000000207008	447564002	370475007
4cb4d5bd-a070-50eb-96c4-2e99fe381bbd	20140131	0	900000000000207008	447564002	370476008
b9a99e8a-ffb7-54f9-a217-faf4c79df84f	20140131	0	900000000000207008	447564002	370478009
9ea3ff68-9873-5ae6-b877-4646372fde4d	20140131	0	900000000000207008	447564002	370479001
3e505310-1fd0-526b-be3f-7a17297d98b6	20140131	0	900000000000207008	447564002	370482006
253a0706-90e8-5d75-9100-d55f40133b33	20140131	0	900000000000207008	447564002	370495001
8b7270ad-e2b8-57dc-af55-4d9dff15cca3	20140131	0	900000000000207008	447564002	370497009
ebadbf73-8f50-570c-9b9d-429bd1e08d9f	20140131	0	900000000000207008	447564002	370503001
f1a95c9c-502f-5ace-8979-baab7f964fb5	20140131	0	900000000000207008	447564002	370507000
15eb580b-504d-50bf-b8fe-8f56516f9be5	20140131	0	900000000000207008	447564002	370520002
346b9841-38c4-5029-b1c3-37f19014e4fc	20140131	0	900000000000207008	447564002	370521003
d1f0a33e-dd76-58d2-b2ea-6288ac4cfe0f	20140131	0	900000000000207008	447564002	370522005
dbb8688c-1132-5253-adfc-34ab756cb3bb	20140131	0	900000000000207008	447564002	370523000
f42c1f8b-24dd-5120-8495-72bfe65be0bc	20140131	0	900000000000207008	447564002	370524006
7a889c05-6bde-575f-a374-9196ece3fbf5	20140131	0	900000000000207008	447564002	370531005
01c3a326-01c2-57fa-912e-efd2ba37dafa	20140131	0	900000000000207008	447564002	370543006
6e2d3a74-ba2d-550f-916e-292099916ea4	20140131	0	900000000000207008	447564002	370544000
7cf7e82d-d19a-56dc-bc4e-a71bcd9a185c	20140131	0	900000000000207008	447564002	370545004
6e6db68e-6ec0-5d0f-aa90-61243652a549	20140131	0	900000000000207008	447564002	370546003
0909745a-38d2-52bf-b870-75b5bc7ef700	20140131	0	900000000000207008	447564002	370547007
f2ea39b1-1597-54e8-8353-0ebf94df1658	20140131	0	900000000000207008	447564002	370548002
eea3e42f-b46e-58d7-abb4-12d3aeb2c41a	20140131	0	900000000000207008	447564002	370557008
556cb089-ee08-5ceb-9bbd-76369fd0c316	20140131	0	900000000000207008	447564002	370559006
b5fcdfc0-2fb6-5b3f-9826-1f8aeff052f7	20140131	0	900000000000207008	447564002	370561002
9de91f3f-5b1c-52be-9f76-1a2ccd71dc42	20140131	0	900000000000207008	447564002	370562009
3c59f0f5-6d6e-5330-b95a-50ebc06d9d9b	20140131	0	900000000000207008	447564002	370619002
